"47325","103220"
"47650","103220"
"49937","103220"
"51126","103220"
"53296","103220"
"54225","103220"
"56817","103220"
"17606","103221"
"23510","103221"
"24563","103221"
"44174","103221"
"46092","103221"
"47061","103221"
"50090","103221"
"25260","103222"
"27839","103222"
"28527","103222"
"28630","103222"
"30670","103222"
"42957","103222"
"47743","103222"
"52446","103222"
"53775","103222"
"816","103223"
"11444","103223"
"36044","103223"
"53566","103223"
"54207","103223"
"55468","103223"
"7079","103224"
"15092","103224"
"16838","103224"
"17524","103224"
"19673","103224"
"22898","103224"
"24563","103224"
"31521","103224"
"41294","103224"
"41993","103224"
"44360","103224"
"45272","103224"
"46895","103224"
"48846","103224"
"49890","103224"
"50326","103224"
"50626","103224"
"51679","103224"
"52435","103224"
"52617","103224"
"53828","103224"
"53981","103224"
"54518","103224"
"54592","103224"
"56462","103224"
"57261","103224"
"711","103225"
"17606","103225"
"28132","103225"
"35495","103225"
"36296","103225"
"39239","103225"
"49954","103225"
"50732","103225"
"51056","103225"
"52981","103225"
"54006","103225"
"55915","103225"
"56478","103225"
"33655","103226"
"36749","103226"
"51511","103227"
"13532","103228"
"17524","103228"
"17881","103228"
"26876","103228"
"27006","103228"
"39272","103228"
"39794","103228"
"40925","103228"
"45336","103228"
"47747","103228"
"53002","103228"
"53622","103228"
"57220","103228"
"7848","103229"
"17587","103229"
"30643","103229"
"44184","103229"
"44247","103229"
"48265","103229"
"51629","103229"
"3876","103230"
"18766","103231"
"43305","103231"
"50090","103231"
"2645","103232"
"12566","103232"
"19536","103232"
"48528","103232"
"50090","103232"
"52446","103232"
"55468","103232"
"56002","103232"
"56734","103232"
"52","103233"
"222","103233"
"808","103233"
"918","103233"
"1099","103233"
"3876","103233"
"10970","103233"
"12863","103233"
"13873","103233"
"16876","103233"
"23822","103233"
"28501","103233"
"29310","103233"
"30461","103233"
"31900","103233"
"42773","103233"
"49031","103233"
"52511","103233"
"53516","103233"
"54383","103233"
"54450","103233"
"56302","103233"
"56730","103233"
"5971","103234"
"7668","103234"
"7923","103234"
"9657","103234"
"19686","103234"
"21844","103234"
"21854","103234"
"23768","103234"
"28529","103234"
"30874","103234"
"31979","103234"
"32501","103234"
"34017","103234"
"35123","103234"
"39559","103234"
"39719","103234"
"43023","103234"
"49238","103234"
"50740","103234"
"52532","103234"
"52627","103234"
"53206","103234"
"54166","103234"
"55977","103234"
"56973","103234"
"1560","103236"
"2549","103236"
"5140","103236"
"17336","103236"
"20781","103236"
"22666","103236"
"28638","103236"
"38280","103236"
"38424","103236"
"38498","103236"
"38804","103236"
"41668","103236"
"46347","103236"
"46956","103236"
"6161","103237"
"7562","103237"
"13147","103237"
"24563","103237"
"26921","103237"
"27200","103237"
"31521","103237"
"35261","103237"
"35274","103237"
"36689","103237"
"36690","103237"
"44445","103237"
"45479","103237"
"45970","103237"
"46604","103237"
"47949","103237"
"48846","103237"
"51679","103237"
"51811","103237"
"53027","103237"
"54634","103237"
"55160","103237"
"11682","103238"
"2295","103239"
"3431","103239"
"36203","103239"
"47208","103239"
"52528","103240"
"3659","103241"
"39409","103241"
"3659","103242"
"39409","103242"
"4107","103243"
"9041","103243"
"22839","103243"
"25940","103243"
"26538","103243"
"36857","103243"
"37717","103243"
"45887","103243"
"48006","103243"
"54828","103243"
"55160","103243"
"22519","103244"
"24000","103244"
"24214","103244"
"24563","103244"
"30922","103244"
"40941","103244"
"42723","103244"
"46661","103244"
"49550","103244"
"52981","103244"
"14599","103245"
"24563","103245"
"45818","103245"
"47471","103245"
"53079","103245"
"53397","103245"
"54110","103245"
"14599","103246"
"24563","103246"
"40301","103246"
"45818","103246"
"47471","103246"
"49257","103246"
"53079","103246"
"54110","103246"
"3567","103247"
"6041","103247"
"8129","103247"
"13608","103247"
"14533","103247"
"14599","103247"
"19477","103247"
"20653","103247"
"23106","103247"
"24225","103247"
"24563","103247"
"28111","103247"
"32527","103247"
"35770","103247"
"37194","103247"
"40941","103247"
"42723","103247"
"44174","103247"
"46843","103247"
"50441","103247"
"51126","103247"
"51615","103247"
"53027","103247"
"35326","103249"
"49614","103249"
"53678","103249"
"8563","103250"
"14857","103250"
"18813","103250"
"19686","103250"
"20904","103250"
"41207","103250"
"47894","103250"
"49937","103250"
"56583","103250"
"3876","103251"
"39551","103251"
"467","103252"
"918","103252"
"1232","103252"
"2677","103252"
"8976","103252"
"9955","103252"
"10256","103252"
"12566","103252"
"12900","103252"
"13374","103252"
"13468","103252"
"13713","103252"
"15768","103252"
"16838","103252"
"17806","103252"
"21017","103252"
"22078","103252"
"24424","103252"
"24563","103252"
"26422","103252"
"26474","103252"
"26544","103252"
"26806","103252"
"28556","103252"
"28592","103252"
"29901","103252"
"29975","103252"
"30605","103252"
"30626","103252"
"30922","103252"
"31521","103252"
"32260","103252"
"34559","103252"
"34606","103252"
"34822","103252"
"36296","103252"
"36524","103252"
"36656","103252"
"36689","103252"
"37106","103252"
"38016","103252"
"38424","103252"
"38432","103252"
"38686","103252"
"39719","103252"
"39743","103252"
"39932","103252"
"40325","103252"
"41456","103252"
"41856","103252"
"42367","103252"
"42371","103252"
"42723","103252"
"43469","103252"
"43717","103252"
"45818","103252"
"45925","103252"
"46283","103252"
"47180","103252"
"47331","103252"
"47345","103252"
"47434","103252"
"48378","103252"
"49597","103252"
"49886","103252"
"50141","103252"
"50441","103252"
"50614","103252"
"50676","103252"
"50732","103252"
"50942","103252"
"51149","103252"
"51529","103252"
"51750","103252"
"52363","103252"
"52627","103252"
"52655","103252"
"53236","103252"
"53276","103252"
"53291","103252"
"54096","103252"
"54225","103252"
"54383","103252"
"54991","103252"
"55646","103252"
"56267","103252"
"56292","103252"
"56317","103252"
"56626","103252"
"56916","103252"
"57182","103252"
"57231","103252"
"1028","103253"
"9759","103253"
"13468","103253"
"21162","103253"
"24563","103253"
"29749","103253"
"31521","103253"
"34437","103253"
"34606","103253"
"36638","103253"
"41207","103253"
"41954","103253"
"43397","103253"
"47409","103253"
"49403","103253"
"52654","103253"
"52661","103253"
"55223","103253"
"56973","103253"
"29164","103254"
"34574","103254"
"46283","103254"
"49791","103254"
"29773","103255"
"10425","103257"
"19469","103257"
"19472","103257"
"44983","103257"
"47061","103257"
"48803","103257"
"55912","103257"
"19472","103258"
"36814","103258"
"44638","103258"
"1145","103259"
"12770","103259"
"28028","103259"
"19472","103260"
"27839","103260"
"32663","103260"
"36206","103260"
"48803","103260"
"49641","103260"
"55718","103260"
"3876","103261"
"49099","103261"
"2539","103263"
"2589","103263"
"5140","103263"
"6161","103263"
"7079","103263"
"7928","103263"
"8190","103263"
"9076","103263"
"9387","103263"
"10111","103263"
"10256","103263"
"11881","103263"
"12581","103263"
"13343","103263"
"14368","103263"
"15289","103263"
"15345","103263"
"15360","103263"
"15504","103263"
"15606","103263"
"15825","103263"
"16775","103263"
"16838","103263"
"17413","103263"
"18073","103263"
"19081","103263"
"19096","103263"
"20507","103263"
"21127","103263"
"21162","103263"
"21395","103263"
"21560","103263"
"22375","103263"
"22839","103263"
"24057","103263"
"24292","103263"
"24300","103263"
"24563","103263"
"24835","103263"
"26001","103263"
"26406","103263"
"26844","103263"
"27443","103263"
"28457","103263"
"28555","103263"
"29667","103263"
"31453","103263"
"31521","103263"
"31750","103263"
"32440","103263"
"32501","103263"
"32558","103263"
"32955","103263"
"35340","103263"
"35387","103263"
"35438","103263"
"36527","103263"
"36857","103263"
"37506","103263"
"38424","103263"
"38984","103263"
"39147","103263"
"39575","103263"
"39792","103263"
"39987","103263"
"40464","103263"
"40892","103263"
"42500","103263"
"42706","103263"
"44183","103263"
"44481","103263"
"45272","103263"
"45592","103263"
"45870","103263"
"45925","103263"
"46898","103263"
"47743","103263"
"47982","103263"
"48892","103263"
"48982","103263"
"49099","103263"
"49707","103263"
"49843","103263"
"49937","103263"
"50095","103263"
"50716","103263"
"51724","103263"
"52098","103263"
"52125","103263"
"53139","103263"
"53489","103263"
"54067","103263"
"54209","103263"
"54383","103263"
"54460","103263"
"54888","103263"
"54991","103263"
"55609","103263"
"55663","103263"
"55822","103263"
"55942","103263"
"56267","103263"
"56353","103263"
"56488","103263"
"56538","103263"
"56544","103263"
"2677","103264"
"3876","103264"
"14368","103264"
"16805","103264"
"24563","103264"
"34606","103264"
"47552","103264"
"47869","103264"
"50480","103264"
"53828","103264"
"2645","103265"
"3173","103265"
"33655","103265"
"48929","103265"
"50549","103265"
"56979","103265"
"14317","103266"
"19477","103266"
"30794","103266"
"46580","103266"
"51453","103266"
"53604","103266"
"6083","103267"
"16805","103267"
"19477","103267"
"24563","103267"
"25339","103267"
"46580","103267"
"46615","103267"
"46895","103267"
"47061","103267"
"51453","103267"
"55950","103267"
"22839","103268"
"27839","103268"
"38814","103268"
"53753","103268"
"599","103269"
"707","103269"
"3929","103269"
"7446","103269"
"12459","103269"
"13563","103269"
"17337","103269"
"21668","103269"
"26918","103269"
"28457","103269"
"28781","103269"
"30152","103269"
"30461","103269"
"40946","103269"
"43193","103269"
"45753","103269"
"46714","103269"
"47129","103269"
"48161","103269"
"50502","103269"
"14451","103270"
"19615","103270"
"27880","103270"
"34034","103270"
"39701","103270"
"39860","103270"
"48080","103270"
"48217","103270"
"4466","103271"
"5076","103271"
"12220","103271"
"33373","103271"
"34687","103271"
"38803","103271"
"45195","103271"
"46714","103271"
"55007","103271"
"57058","103271"
"11880","103272"
"2739","103273"
"13846","103273"
"50326","103273"
"56734","103273"
"1560","103274"
"2645","103274"
"7772","103274"
"13468","103274"
"13846","103274"
"20218","103274"
"20994","103274"
"21770","103274"
"25567","103274"
"28074","103274"
"28132","103274"
"29164","103274"
"32301","103274"
"35089","103274"
"35773","103274"
"36689","103274"
"39160","103274"
"39743","103274"
"39919","103274"
"40749","103274"
"41193","103274"
"45812","103274"
"45925","103274"
"46580","103274"
"49843","103274"
"50094","103274"
"51766","103274"
"52215","103274"
"54426","103274"
"54991","103274"
"55455","103274"
"55556","103274"
"56586","103274"
"56793","103274"
"3876","103275"
"21893","103275"
"26736","103275"
"32147","103275"
"44754","103275"
"56139","103275"
"321","103276"
"13468","103276"
"47725","103276"
"48599","103276"
"54007","103276"
"25360","103277"
"26365","103277"
"28543","103277"
"29749","103277"
"36825","103277"
"40724","103277"
"42868","103277"
"45592","103277"
"49314","103277"
"53667","103277"
"54886","103277"
"55977","103277"
"56971","103277"
"57201","103277"
"3876","103278"
"38498","103278"
"49642","103278"
"54308","103278"
"4466","103279"
"45286","103279"
"1847","103280"
"7083","103280"
"15035","103280"
"20290","103280"
"21995","103280"
"23822","103280"
"24094","103280"
"26330","103280"
"31110","103280"
"31450","103280"
"38063","103280"
"42283","103280"
"42381","103280"
"42609","103280"
"43193","103280"
"43730","103280"
"46283","103280"
"52227","103280"
"56933","103280"
"3876","103281"
"32414","103281"
"47860","103281"
"15214","103282"
"22914","103282"
"29667","103282"
"35633","103282"
"38883","103282"
"46895","103282"
"47570","103282"
"48646","103282"
"49954","103282"
"51750","103282"
"55271","103282"
"55424","103282"
"55897","103282"
"55912","103282"
"56277","103282"
"3992","103283"
"11487","103283"
"13907","103283"
"15345","103283"
"16775","103283"
"20034","103283"
"30605","103283"
"30670","103283"
"37329","103283"
"38537","103283"
"46714","103283"
"52446","103283"
"395","103284"
"10850","103284"
"11418","103284"
"16805","103284"
"21784","103284"
"22839","103284"
"24563","103284"
"26844","103284"
"32501","103284"
"35622","103284"
"37860","103284"
"39528","103284"
"40892","103284"
"42295","103284"
"47208","103284"
"47860","103284"
"47891","103284"
"48156","103284"
"49707","103284"
"52685","103284"
"53176","103284"
"53274","103284"
"53485","103284"
"54096","103284"
"54120","103284"
"55160","103284"
"56538","103284"
"1538","103285"
"3567","103285"
"4211","103285"
"9358","103285"
"15593","103285"
"16125","103285"
"16577","103285"
"17829","103285"
"17942","103285"
"20032","103285"
"21127","103285"
"21507","103285"
"22148","103285"
"23020","103285"
"25908","103285"
"29043","103285"
"30503","103285"
"31177","103285"
"32436","103285"
"38424","103285"
"39575","103285"
"40709","103285"
"42370","103285"
"42381","103285"
"42386","103285"
"45967","103285"
"46281","103285"
"47860","103285"
"48829","103285"
"49348","103285"
"53452","103285"
"56403","103285"
"57261","103285"
"461","103286"
"3876","103286"
"9340","103286"
"20530","103286"
"49099","103286"
"51853","103286"
"11086","103287"
"22704","103287"
"29153","103287"
"38097","103287"
"40396","103287"
"51967","103287"
"56538","103287"
"38883","103288"
"40388","103288"
"54243","103288"
"52626","103289"
"54107","103289"
"38424","103290"
"52412","103290"
"52626","103290"
"54107","103290"
"1421","103291"
"12573","103291"
"17924","103291"
"23663","103291"
"25037","103291"
"26610","103291"
"27507","103291"
"28703","103291"
"28948","103291"
"29601","103291"
"33171","103291"
"33522","103291"
"42132","103291"
"43489","103291"
"44371","103291"
"45188","103291"
"45629","103291"
"50280","103291"
"181","103292"
"9076","103292"
"16338","103292"
"20566","103292"
"29153","103292"
"36299","103292"
"38113","103292"
"41543","103292"
"49384","103292"
"52446","103292"
"54058","103292"
"1232","103293"
"7137","103293"
"31177","103293"
"38039","103293"
"39235","103293"
"50633","103293"
"53517","103293"
"53733","103293"
"54389","103293"
"54791","103293"
"55124","103293"
"56386","103293"
"56856","103293"
"19899","103294"
"34629","103294"
"47208","103294"
"48006","103294"
"52235","103294"
"54382","103294"
"55592","103294"
"33500","103296"
"33940","103296"
"41884","103296"
"48109","103296"
"50621","103296"
"53659","103296"
"8844","103297"
"54450","103297"
"55942","103297"
"38028","103298"
"49954","103298"
"51767","103298"
"52605","103298"
"54939","103298"
"55816","103298"
"56998","103298"
"16838","103299"
"22857","103299"
"24563","103299"
"30770","103299"
"31132","103299"
"31521","103299"
"32765","103299"
"39239","103299"
"41710","103299"
"43343","103299"
"46074","103299"
"48221","103299"
"49906","103299"
"53684","103299"
"16838","103300"
"22320","103300"
"23133","103300"
"35438","103300"
"9076","103301"
"11444","103301"
"11880","103301"
"15085","103301"
"19446","103301"
"26755","103301"
"26876","103301"
"27024","103301"
"32260","103301"
"34488","103301"
"35274","103301"
"37451","103301"
"37791","103301"
"43957","103301"
"45636","103301"
"47114","103301"
"47385","103301"
"48528","103301"
"48798","103301"
"49182","103301"
"49937","103301"
"51030","103301"
"52516","103301"
"53988","103301"
"55814","103301"
"55885","103301"
"56588","103301"
"56589","103301"
"865","103302"
"12522","103302"
"40795","103302"
"43794","103302"
"45707","103302"
"53350","103302"
"3468","103303"
"12522","103303"
"28627","103303"
"32260","103303"
"36971","103303"
"45818","103303"
"51967","103303"
"54642","103303"
"14964","103304"
"19446","103304"
"24563","103304"
"31097","103304"
"33840","103304"
"38224","103304"
"40692","103304"
"49937","103304"
"52251","103304"
"55814","103304"
"56588","103304"
"47017","103306"
"47774","103306"
"49251","103306"
"52615","103306"
"53880","103306"
"54914","103306"
"3876","103307"
"5140","103307"
"15679","103307"
"16753","103307"
"17199","103307"
"24563","103307"
"25567","103307"
"27743","103307"
"30770","103307"
"34207","103307"
"36758","103307"
"47869","103307"
"48125","103307"
"51436","103307"
"53000","103307"
"12784","103308"
"35565","103308"
"39231","103308"
"52052","103308"
"56048","103308"
"56973","103308"
"24904","103309"
"25567","103309"
"29749","103309"
"42982","103309"
"46322","103309"
"52970","103309"
"54209","103309"
"54886","103309"
"3336","103310"
"3876","103310"
"4243","103310"
"14197","103310"
"27839","103310"
"46629","103310"
"52229","103310"
"1099","103311"
"25456","103311"
"11880","103312"
"22264","103312"
"38601","103312"
"10829","103313"
"28638","103313"
"43691","103313"
"53161","103313"
"9470","103314"
"15820","103314"
"24094","103314"
"31266","103314"
"54350","103314"
"55746","103314"
"6744","103315"
"10082","103315"
"14006","103315"
"17587","103315"
"27628","103315"
"28683","103315"
"30794","103315"
"41679","103315"
"56801","103315"
"7407","103316"
"12413","103316"
"21784","103316"
"43023","103316"
"46714","103316"
"49054","103316"
"51913","103316"
"55267","103316"
"4159","103317"
"5949","103317"
"7446","103317"
"13024","103317"
"13958","103317"
"17895","103317"
"26376","103317"
"27507","103317"
"32229","103317"
"32661","103317"
"33760","103317"
"34628","103317"
"38113","103317"
"41884","103317"
"44316","103317"
"49794","103317"
"53659","103317"
"171","103318"
"828","103318"
"7079","103318"
"12548","103318"
"13849","103318"
"15186","103318"
"16805","103318"
"16838","103318"
"17524","103318"
"17631","103318"
"17829","103318"
"18031","103318"
"18631","103318"
"20976","103318"
"20999","103318"
"21830","103318"
"22448","103318"
"24563","103318"
"25320","103318"
"25540","103318"
"27042","103318"
"27443","103318"
"28555","103318"
"28638","103318"
"29085","103318"
"29667","103318"
"30206","103318"
"30217","103318"
"31702","103318"
"31750","103318"
"32825","103318"
"32955","103318"
"33640","103318"
"33920","103318"
"34250","103318"
"35340","103318"
"35684","103318"
"35792","103318"
"36411","103318"
"36580","103318"
"36635","103318"
"38424","103318"
"38899","103318"
"39160","103318"
"40061","103318"
"40464","103318"
"40476","103318"
"40892","103318"
"40925","103318"
"41207","103318"
"42500","103318"
"42723","103318"
"42967","103318"
"43515","103318"
"43691","103318"
"44519","103318"
"44754","103318"
"44877","103318"
"45351","103318"
"46843","103318"
"47154","103318"
"47523","103318"
"47860","103318"
"47891","103318"
"47993","103318"
"48221","103318"
"49937","103318"
"50095","103318"
"50480","103318"
"51102","103318"
"51501","103318"
"52158","103318"
"52199","103318"
"52235","103318"
"52251","103318"
"52654","103318"
"53177","103318"
"53461","103318"
"53704","103318"
"54181","103318"
"54888","103318"
"55403","103318"
"55757","103318"
"56180","103318"
"56286","103318"
"56423","103318"
"56538","103318"
"57199","103318"
"10985","103319"
"56211","103319"
"15546","103320"
"37159","103320"
"44495","103320"
"45818","103320"
"47274","103320"
"47607","103320"
"49615","103320"
"50612","103320"
"52809","103320"
"55407","103320"
"55717","103320"
"13700","103321"
"29647","103321"
"32052","103321"
"41699","103321"
"1645","103322"
"4466","103322"
"5702","103322"
"7398","103322"
"13958","103322"
"15533","103322"
"16512","103322"
"17322","103322"
"22545","103322"
"23459","103322"
"28529","103322"
"38960","103322"
"40395","103322"
"40729","103322"
"41884","103322"
"45629","103322"
"52378","103322"
"55304","103322"
"57063","103322"
"12050","103323"
"21285","103324"
"24518","103324"
"38421","103324"
"47237","103324"
"49896","103324"
"16409","103325"
"24628","103326"
"26526","103327"
"27083","103327"
"30670","103327"
"52763","103327"
"56957","103327"
"32501","103328"
"3394","103329"
"20615","103330"
"5540","103331"
"51679","103331"
"56707","103331"
"24317","103332"
"195","103333"
"2148","103333"
"11140","103333"
"13693","103333"
"14478","103333"
"18569","103333"
"18665","103333"
"20615","103333"
"21031","103333"
"24870","103333"
"28627","103333"
"42792","103333"
"45294","103333"
"46678","103333"
"51655","103333"
"395","103335"
"3876","103335"
"5140","103335"
"8367","103335"
"21776","103335"
"24563","103335"
"28627","103335"
"30168","103335"
"35089","103335"
"40063","103335"
"40461","103335"
"49203","103335"
"53000","103335"
"56390","103335"
"1028","103337"
"4564","103337"
"10436","103337"
"53667","103337"
"18306","103338"
"19047","103338"
"28638","103338"
"56937","103338"
"5238","103339"
"49396","103339"
"52070","103339"
"27828","103340"
"49396","103340"
"56937","103340"
"18288","103341"
"19047","103341"
"27828","103341"
"46042","103341"
"50414","103341"
"56937","103341"
"22264","103342"
"35102","103342"
"37580","103342"
"3081","103343"
"3394","103343"
"5514","103343"
"19770","103343"
"19828","103343"
"29601","103343"
"32661","103343"
"34187","103343"
"40454","103343"
"49683","103343"
"53659","103343"
"4564","103344"
"10436","103344"
"3468","103345"
"4706","103345"
"6614","103345"
"8844","103345"
"10368","103345"
"13024","103345"
"13374","103345"
"15289","103345"
"17218","103345"
"18170","103345"
"20653","103345"
"21526","103345"
"24094","103345"
"26888","103345"
"28137","103345"
"28692","103345"
"30461","103345"
"32260","103345"
"33373","103345"
"36036","103345"
"36971","103345"
"37135","103345"
"40507","103345"
"40793","103345"
"41699","103345"
"42723","103345"
"44178","103345"
"44587","103345"
"45438","103345"
"45707","103345"
"46238","103345"
"47174","103345"
"49238","103345"
"49896","103345"
"51812","103345"
"55336","103345"
"55999","103345"
"57274","103345"
"395","103346"
"11936","103346"
"21656","103346"
"21920","103346"
"31461","103346"
"31521","103346"
"41866","103346"
"44184","103346"
"50481","103346"
"50732","103346"
"54055","103346"
"56916","103346"
"44184","103347"
"50481","103347"
"56916","103347"
"17094","103348"
"30206","103348"
"36580","103348"
"47523","103348"
"49057","103348"
"50455","103348"
"55160","103348"
"28638","103349"
"30206","103349"
"33265","103349"
"34629","103349"
"36580","103349"
"47523","103349"
"49057","103349"
"55160","103349"
"17881","103350"
"53336","103350"
"171","103352"
"9358","103352"
"25567","103352"
"31702","103352"
"34467","103352"
"37887","103352"
"43305","103352"
"47495","103352"
"49707","103352"
"56635","103352"
"56956","103352"
"22839","103355"
"34467","103355"
"34467","103356"
"55160","103356"
"171","103358"
"34467","103358"
"54672","103360"
"22839","103362"
"28935","103362"
"29017","103362"
"47743","103362"
"171","103367"
"31461","103367"
"49430","103367"
"39975","103368"
"43793","103368"
"1019","103370"
"13522","103370"
"21026","103370"
"31177","103370"
"37107","103370"
"38016","103370"
"38203","103370"
"41536","103370"
"45818","103370"
"53000","103370"
"54498","103370"
"56962","103370"
"57199","103370"
"51441","103372"
"25804","103373"
"26711","103373"
"28634","103373"
"46535","103373"
"46802","103373"
"51994","103373"
"54954","103373"
"57220","103375"
"1028","103378"
"47552","103378"
"47589","103378"
"1028","103379"
"18618","103379"
"29749","103379"
"31609","103379"
"43304","103379"
"47552","103379"
"51441","103379"
"54886","103379"
"34962","103381"
"49367","103381"
"54672","103384"
"49367","103385"
"51117","103385"
"51117","103387"
"3876","103388"
"5971","103388"
"6872","103388"
"13907","103388"
"21507","103388"
"22228","103388"
"24094","103388"
"26032","103388"
"34347","103388"
"35373","103388"
"46802","103388"
"48540","103388"
"50771","103388"
"52992","103388"
"54362","103388"
"55784","103388"
"56916","103390"
"11936","103391"
"11936","103392"
"11936","103393"
"51679","103393"
"31756","103394"
"35770","103394"
"50326","103395"
"34467","103396"
"48221","103396"
"54225","103396"
"56844","103396"
"48221","103397"
"12416","103400"
"22629","103400"
"24231","103400"
"25804","103400"
"34159","103400"
"35089","103400"
"36036","103400"
"37151","103400"
"40396","103400"
"41403","103400"
"42083","103400"
"44865","103400"
"49597","103400"
"50314","103400"
"51022","103400"
"51967","103400"
"53231","103400"
"54326","103400"
"55999","103400"
"7867","103402"
"10368","103402"
"25426","103402"
"32260","103402"
"41403","103402"
"42025","103402"
"47353","103402"
"52373","103403"
"4466","103404"
"36655","103404"
"36244","103405"
"36655","103405"
"54134","103405"
"32501","103407"
"29749","103408"
"43474","103408"
"54886","103411"
"1232","103412"
"7602","103412"
"7738","103412"
"11953","103412"
"18391","103412"
"22148","103412"
"31065","103412"
"32068","103412"
"33711","103412"
"34281","103412"
"35023","103412"
"39876","103412"
"45818","103412"
"49526","103412"
"49550","103412"
"51335","103412"
"53327","103412"
"55542","103412"
"55885","103412"
"56267","103412"
"5476","103413"
"9387","103413"
"10369","103413"
"13095","103413"
"13784","103413"
"13895","103413"
"15363","103413"
"15808","103413"
"20144","103413"
"21200","103413"
"24902","103413"
"26333","103413"
"28005","103413"
"29251","103413"
"30170","103413"
"34633","103413"
"35467","103413"
"35665","103413"
"37473","103413"
"38302","103413"
"38449","103413"
"40757","103413"
"41739","103413"
"43657","103413"
"44412","103413"
"46745","103413"
"49398","103413"
"49411","103413"
"53659","103413"
"54450","103413"
"56401","103413"
"3876","103414"
"30121","103414"
"56210","103414"
"1421","103415"
"15678","103415"
"32075","103415"
"3876","103416"
"40396","103416"
"56462","103416"
"3876","103417"
"11606","103417"
"14255","103417"
"34629","103417"
"47523","103417"
"54209","103417"
"55047","103417"
"175","103418"
"1538","103418"
"4145","103418"
"5140","103418"
"5782","103418"
"11538","103418"
"15484","103418"
"16429","103418"
"24563","103418"
"28407","103418"
"30770","103418"
"30794","103418"
"31302","103418"
"31521","103418"
"32722","103418"
"35326","103418"
"35847","103418"
"36206","103418"
"37944","103418"
"38518","103418"
"39239","103418"
"39973","103418"
"41569","103418"
"41687","103418"
"41810","103418"
"43789","103418"
"45818","103418"
"45925","103418"
"46520","103418"
"47388","103418"
"47725","103418"
"48845","103418"
"49442","103418"
"49937","103418"
"50390","103418"
"51497","103418"
"51584","103418"
"52052","103418"
"52125","103418"
"52552","103418"
"53154","103418"
"53221","103418"
"53236","103418"
"53880","103418"
"54052","103418"
"54620","103418"
"55110","103418"
"46138","103419"
"54504","103419"
"1560","103420"
"1870","103420"
"3876","103420"
"9099","103420"
"11487","103420"
"17806","103420"
"24563","103420"
"27983","103420"
"29711","103420"
"39719","103420"
"40892","103420"
"42381","103420"
"44174","103420"
"50090","103420"
"51629","103420"
"51679","103420"
"52946","103420"
